"sku","national_inv","lead_time","in_transit_qty","forecast_3_month","forecast_6_month","forecast_9_month","sales_1_month","sales_3_month","sales_6_month","sales_9_month","min_bank","potential_issue","pieces_past_due","perf_6_month_avg","perf_12_month_avg","local_bo_qty","deck_risk","oe_constraint","ppap_risk","stop_auto_buy","rev_stop"
49142,1,12,0,74,74,74,0,1,3,3,0,0,0,0.27,0.26,0,1,0,0,1,0
49143,79,12,0,0,0,0,2,8,15,23,0,0,0,0.57,0.7,0,0,0,0,1,0
49147,3,4,0,0,0,0,0,0,0,0,0,0,0,0.54,0.48,0,0,0,0,1,0
49149,172,8,1,0,0,0,3,5,15,24,2,0,0,0.83,0.83,0,0,0,0,1,0
49152,2,2,0,7,7,7,1,1,1,1,0,0,0,0.9,0.9,0,1,0,0,1,0
49155,18,8,0,0,0,0,0,0,0,0,3,0,0,0.89,0.94,0,0,0,0,1,0
49157,410,8,0,0,0,0,10,96,150,197,12,0,0,0.94,0.94,0,0,0,0,1,0
49160,5,9,0,6,12,24,0,3,9,10,0,0,0,0.86,0.69,0,0,0,0,1,0
49161,2,12,0,0,0,0,0,0,0,0,0,0,0,0.57,0.7,0,0,0,0,1,0
49162,3,9,0,0,0,0,0,0,0,0,1,0,0,0.7,0.66,0,0,0,0,1,0
49163,287,12,4,0,0,0,21,76,150,244,30,0,0,0.93,0.89,0,0,0,0,1,0
49166,5,8,0,0,0,0,0,2,2,5,1,0,0,0.95,0.97,0,0,0,0,1,0
49173,39,8,31,108,216,324,35,115,175,228,29,0,0,0.31,0.18,3,0,0,0,1,0
49181,13,12,0,0,0,0,0,0,0,0,1,0,0,0.58,0.58,0,1,0,0,1,0
49182,14,8,0,0,0,0,0,1,3,3,0,0,0,0.43,0.46,0,0,0,0,1,0
49185,8,2,0,0,0,0,0,2,2,2,1,0,0,0.89,0.89,0,1,0,0,1,0
49187,16,12,0,0,0,0,1,2,12,15,0,0,0,0,0.25,0,0,0,0,1,0
49189,5,8,0,0,0,0,0,0,0,0,0,0,0,0.94,0.97,0,0,0,0,1,0
49198,5,8,0,0,0,0,0,0,0,0,0,0,0,0.98,0.99,0,0,0,0,1,0
49200,0,8,0,0,0,0,0,0,0,0,1,0,0,0.91,0.86,0,0,0,0,1,0
49201,53,9,0,0,0,0,4,16,28,42,11,0,0,0.99,0.99,0,0,0,0,1,0
49204,4,12,0,0,0,0,0,0,0,0,0,0,0,0.57,0.68,0,0,0,0,1,0
49210,4,12,0,0,0,0,0,0,1,1,1,0,0,0.77,0.73,0,0,0,0,1,0
49213,8,8,0,0,0,0,0,0,0,0,0,0,0,0.39,0.19,0,1,0,0,1,0
49214,0,9,0,5,7,7,0,0,0,0,0,0,1,0.68,0.66,0,1,0,0,1,0
49215,1,9,0,0,0,0,0,1,1,1,1,0,0,0.68,0.66,0,0,0,0,1,0
49216,605,8,0,0,0,0,12,27,59,76,2,0,0,0.57,0.62,0,0,0,0,1,0
49217,10,4,0,0,0,0,0,0,0,0,0,0,0,0.73,0.78,0,0,0,0,1,0
49218,8,12,0,0,0,0,0,0,0,0,0,0,0,0.47,0.39,0,1,0,0,1,0
49220,7,8,0,288,288,288,1,51,239,374,17,0,0,0.57,0.64,0,0,0,0,1,0
49221,5,8,0,5,10,10,0,1,5,9,0,0,0,1,0.99,0,0,0,0,1,0
49224,0,2,0,5,5,5,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0
49238,73,8,0,0,0,0,0,3,8,15,30,0,0,0.97,0.98,0,0,0,0,1,0
49244,3,9,3,4,4,4,0,1,6,8,0,0,0,0.86,0.84,0,0,0,0,1,0
49246,32,15,0,0,0,0,0,6,10,14,0,0,0,0.93,0.92,0,0,0,0,1,0
49247,19,9,0,0,0,0,0,2,2,3,0,0,0,0.9,0.82,0,0,0,0,1,0
49249,1,8,0,2,3,5,0,1,2,3,0,0,0,0.15,0.34,0,0,0,0,1,0
49251,35,0,0,0,0,0,6,12,32,44,2,0,0,0,0,0,0,0,0,0,0
49255,0,2,0,8,14,16,0,0,0,0,0,0,0,0.88,0.94,0,0,0,0,1,0
49258,0,2,0,11,15,20,1,6,6,6,0,0,0,0.04,0.03,0,1,0,0,1,0
49262,-2,8,0,21,30,40,1,14,19,22,0,0,0,0.78,0.83,2,0,0,0,1,0
49263,148,8,26,235,323,411,50,110,261,460,81,0,30,0.23,0.23,0,0,0,1,1,0
49264,702,2,228,1254,2118,3078,216,712,2037,2764,229,0,0,1,0.99,0,0,0,0,1,0
49267,154,8,89,856,1354,2018,178,612,1132,1856,102,0,0,1,0.99,0,0,0,0,1,0
49268,18,0,0,0,0,0,2,10,14,14,1,0,0,0,0,0,1,0,0,0,0
49269,10,8,0,0,0,0,0,0,0,1,0,0,0,0.64,0.61,0,0,0,0,1,0
49270,34,8,0,0,0,0,0,0,1,5,0,0,0,1,0.99,0,0,0,0,1,0
49273,104,2,0,123,213,321,30,88,188,258,32,0,2,0.38,0.19,0,0,0,0,1,0
49279,1,8,0,9,9,13,1,4,12,16,0,0,0,0.97,0.98,0,0,0,0,1,0
49283,27,2,0,0,0,0,0,0,0,0,0,0,0,1,0.97,0,0,0,0,1,0
49285,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
49290,2,8,0,0,0,0,0,0,1,1,2,0,0,0.81,0.82,0,0,0,1,1,0
49292,41,4,3,0,0,0,0,0,0,0,0,0,0,0.73,0.78,0,1,0,0,1,0
49295,0,2,0,62,110,170,1,2,2,2,0,0,0,0.62,0.62,4,0,0,0,1,0
49303,6,8,0,3,14,21,0,4,9,10,0,0,0,0.98,0.96,0,0,0,0,1,0
49305,9,8,21,0,8,16,2,7,21,30,2,0,0,0.93,0.87,0,0,0,0,1,0
49306,2,12,0,0,0,0,0,0,0,0,0,0,0,0.78,0.78,0,1,0,0,1,0
49307,4147,8,1396,6000,12000,12000,1248,3426,7077,12765,1640,0,0,1,0.99,0,0,0,0,1,0
49308,782,8,0,0,0,0,6,15,34,46,0,0,0,0.85,0.74,0,0,0,0,1,0
49312,8,8,0,0,0,0,0,0,0,0,2,0,0,0.79,0.78,0,0,0,0,1,0
49314,5,12,0,0,0,0,0,0,0,0,0,0,0,0.57,0.68,0,0,0,0,1,0
49316,91,2,0,0,0,0,3,8,11,11,1,0,0,0,0.55,0,0,0,0,1,0
49317,138,8,29,120,240,408,54,183,363,561,109,0,0,0.83,0.79,0,0,0,0,1,0
49318,4,9,0,0,0,0,1,1,1,1,0,0,0,0.7,0.66,0,1,0,0,1,0
49326,1,8,0,0,0,0,0,0,0,0,0,0,0,0.85,0.78,0,0,0,0,1,0
49328,4,8,0,100,100,100,15,31,49,63,3,0,0,0.99,0.99,0,0,0,1,1,0
49329,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0.99,0,0,0,0,1,0
49330,8,8,0,16,16,32,4,12,20,33,9,0,0,1,0.94,0,0,0,0,1,0
49331,2454,8,0,0,0,0,0,1,3,16,1,0,0,0.01,0.24,0,0,0,0,1,0
49335,4,8,12,0,0,0,1,3,6,9,0,0,0,0.93,0.87,0,0,0,0,1,0
49344,11,2,0,0,1,1,2,2,2,2,1,0,0,0.97,0.97,0,1,0,0,1,0
49345,1,2,0,2,2,2,2,12,12,12,0,0,0,0.79,0.87,0,1,0,0,1,0
49347,0,12,0,0,0,0,0,0,0,0,0,0,0,0.78,0.78,0,0,0,1,1,0
49356,11,4,0,0,0,0,0,0,0,0,0,0,0,0.7,0.66,0,1,0,1,1,0
49373,28,4,0,0,0,0,0,0,0,0,0,0,0,0.73,0.78,0,0,0,0,1,0
49377,33,16,0,0,0,0,0,2,3,8,28,0,0,0.66,0.64,0,0,0,0,1,0
49379,52,8,0,0,0,0,1,2,3,4,0,0,0,0.95,0.97,0,0,0,0,1,0
49383,3,8,0,0,0,0,0,0,0,0,0,0,0,0.8,0.83,0,1,0,0,1,0
49384,40,2,0,122,180,272,0,0,0,0,2,0,0,0,0.3,0,1,0,0,1,0
49387,3,12,0,0,0,0,0,0,0,0,0,0,0,0.78,0.78,0,0,0,0,1,0
49389,11,8,1,0,0,50,2,5,6,6,0,0,0,0.83,0.86,0,0,0,0,1,0
49390,71,8,28,32,110,194,38,110,198,279,0,0,0,0.62,0.62,0,0,0,0,1,0
49395,238,4,17,128,288,480,116,265,525,940,83,0,0,0.94,0.92,0,0,0,0,1,0
49398,8,8,0,0,0,0,0,0,0,0,2,0,0,0.99,0.98,0,0,0,0,1,0
49400,32,8,0,0,0,0,0,0,0,3,0,0,0,0.66,0.63,0,0,0,0,1,0
49404,1,2,0,1,3,4,2,2,4,6,1,0,0,0.93,0.87,0,0,0,1,1,0
49405,263,12,226,369,529,609,93,201,326,605,111,0,17,0.8,0.8,0,0,0,0,1,0
49407,52,8,0,0,0,0,3,7,9,16,3,0,0,0.46,0.45,0,0,0,0,1,0
49414,485,8,0,51,389,826,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
49416,10,12,0,0,0,0,0,0,0,0,1,0,0,0.48,0.48,0,1,0,0,1,0
49419,1,8,0,0,0,0,0,3,4,5,3,0,0,0.46,0.45,0,1,0,0,1,0
49425,457,8,21,0,875,875,66,171,324,480,76,0,0,0.99,0.98,0,0,0,0,1,0
49433,41,2,0,0,0,0,0,0,0,0,0,0,0,0.88,0.92,0,0,0,0,1,0
49435,0,8,0,10,14,18,6,12,13,14,0,0,0,0.78,0.86,0,0,0,0,1,0
49436,70,12,0,0,0,0,0,0,0,0,3,0,0,0.77,0.73,0,0,0,0,1,0
49441,25,8,0,0,0,0,1,3,6,12,0,0,0,0.61,0.61,0,0,0,0,1,0
49442,0,8,0,12,12,12,3,4,4,8,3,0,0,0.97,0.93,0,0,0,0,1,0
49448,9,2,0,0,0,0,0,0,0,0,0,0,0,0.93,0.92,0,0,0,0,1,0
49457,2,2,0,2,4,7,0,2,5,7,0,0,0,0.99,0.97,0,0,0,0,1,0
49460,61,2,0,56,56,56,1,1,3,5,0,0,0,1,0.96,0,0,0,1,1,0
49465,24,8,0,0,0,0,0,0,0,5,0,0,0,0.66,0.78,0,0,0,0,1,0
49468,104,8,0,0,0,0,0,7,10,15,1,0,0,0.99,0.95,0,0,0,0,1,0
49471,10,8,0,0,0,0,2,2,7,14,0,0,0,0.42,0.46,0,0,0,0,1,0
49472,1,9,0,8,8,8,1,1,6,14,0,0,0,0.68,0.66,0,0,0,0,1,0
49473,24,8,12,0,0,12,7,11,21,33,3,0,0,0.85,0.84,0,0,0,0,1,0
49474,1,8,5,15,25,31,9,20,30,50,1,0,0,0.85,0.56,0,0,0,0,1,0
49480,24,8,0,0,0,0,0,0,0,0,0,0,0,0.78,0.74,0,0,0,0,1,0
49482,59,9,0,19,76,114,6,30,95,144,5,0,0,1,1,0,0,0,0,1,0
49484,842,8,0,0,0,0,83,92,108,292,0,0,0,1,0.98,0,0,0,0,1,0
49490,36,8,0,0,0,0,0,0,0,0,1,0,0,0.99,0.99,0,0,0,0,1,0
49495,10,12,0,0,0,0,0,0,0,0,1,0,0,0.63,0.63,0,1,0,0,1,0
49498,11,8,0,0,0,0,2,3,3,4,0,0,0,0.87,0.92,0,1,0,0,1,0
49510,3,2,0,22,44,44,4,17,39,57,1,0,0,0.99,0.99,0,0,0,0,1,0
49512,109,2,0,0,0,0,15,55,96,133,16,0,0,1,0.99,0,0,0,0,1,0
49513,48,8,0,65,88,88,36,59,83,108,0,0,0,0.98,0.95,0,0,0,0,1,0
49514,12,8,0,0,0,1,4,8,9,12,0,0,0,0.75,0.74,0,0,0,0,1,0
49516,40,2,0,0,0,0,1,12,16,24,2,0,0,0.86,0.91,0,0,0,0,1,0
49517,10,2,0,0,0,0,0,0,1,1,0,0,0,0.98,0.94,0,1,0,0,1,0
49518,4,12,0,3,3,3,0,0,0,0,0,0,0,0.73,0.79,0,0,0,1,1,0
49523,1,8,0,0,0,0,0,1,1,1,1,0,0,0.99,0.99,0,0,0,0,1,0
49524,17,2,0,0,0,0,7,15,24,36,0,0,0,0.97,0.98,0,0,0,0,1,0
49525,2,2,0,2,3,3,0,2,2,2,1,0,0,1,1,0,0,0,0,1,0
49526,4,4,0,2,2,2,2,2,2,2,0,0,0,0.93,0.89,0,1,0,1,1,0
49529,0,12,1050,7797,12862,16914,0,0,0,0,0,0,0,0.91,0.91,0,0,0,0,1,0
49532,7,2,4,0,4,8,1,3,7,11,1,0,0,0.53,0.52,0,0,0,0,1,0
49534,893,9,165,2310,4230,5730,598,1827,3525,5681,523,0,0,0.86,0.86,0,0,0,0,1,0
49536,3,8,7,0,6,9,1,7,11,15,2,0,0,0.87,0.92,0,0,0,0,1,0
49541,209,8,0,0,0,0,7,28,79,103,3,0,0,0.95,0.96,0,0,0,0,1,0
49542,3,8,0,0,0,0,0,0,0,0,1,0,0,0.99,0.98,0,0,0,0,1,0
49546,113,8,0,0,0,0,0,1,1,12,2,0,0,0.99,0.83,0,0,0,0,1,0
49549,48,8,0,0,0,0,0,0,0,0,1,0,0,0.9,0.9,0,0,0,0,1,0
49550,2,8,0,0,0,0,0,0,0,0,1,0,0,0.91,0.95,0,0,0,0,1,0
49551,81,8,3,0,55,55,14,43,71,103,37,0,0,0.86,0.85,0,0,0,0,1,0
49552,2,9,0,0,0,0,0,0,0,0,1,0,0,0.99,0.99,0,0,0,1,1,0
49554,7,2,0,0,0,0,0,1,1,3,1,0,0,0.87,0.83,0,1,0,0,1,0
49555,4,8,0,0,0,0,1,1,2,2,0,0,0,0.46,0.35,0,0,0,0,1,0
49569,79,12,2,0,9,21,11,36,72,116,25,0,0,0.93,0.95,2,0,0,0,1,0
49575,1,2,0,1,3,4,0,2,3,3,2,0,0,1,0.93,0,0,0,0,1,0
49579,21,2,0,0,0,8,3,5,15,19,0,0,0,0.83,0.79,0,0,0,0,1,0
49587,86,2,0,0,0,0,0,1,1,1,1,0,0,0.59,0.44,0,0,0,0,1,0
49591,13,12,0,0,0,0,0,0,0,0,1,0,0,0.58,0.58,0,1,0,0,1,0
49592,3,2,0,0,0,0,0,0,0,0,2,0,0,0.56,0.69,0,0,0,0,1,0
49596,0,9,0,6,6,6,0,1,2,6,1,0,0,0.7,0.66,0,0,0,1,1,0
49600,0,8,0,42,42,42,0,0,0,0,14,0,0,0.88,0.65,0,1,0,1,1,0
49603,3,2,0,1,2,2,1,1,1,1,0,0,0,0.84,0.9,0,1,0,1,1,0
49604,7,2,0,2,8,12,2,6,7,9,1,0,0,0.21,0.36,0,1,0,0,1,0
49606,4,8,0,0,0,0,0,0,0,0,0,0,0,0.96,0.9,0,0,0,0,1,0
49609,2,12,0,0,0,0,0,0,0,0,0,0,0,0.78,0.78,0,0,0,0,1,0
49622,17,2,0,0,0,0,0,0,0,0,0,0,0,1,0.33,0,1,0,0,1,0
49625,0,9,10,20,32,46,3,7,12,16,0,0,0,0.91,0.77,0,1,0,0,1,0
49630,134,8,1,0,0,21,26,95,185,264,81,0,0,0.98,0.84,0,0,0,0,1,0
49636,242,9,0,2195,2195,2195,680,682,811,1598,227,0,0,0.7,0.66,0,0,0,0,1,0
49638,29,2,0,0,0,0,0,0,0,0,0,0,0,0.98,0.99,0,0,0,0,1,0
49641,0,2,0,12,12,12,4,4,4,4,0,0,0,0.33,0.59,4,0,0,0,1,0
49642,120,8,0,0,0,0,3,8,13,20,33,0,0,0.99,0.97,0,0,0,0,1,0
49648,25938,2,0,0,0,0,1,4,5,5,0,0,0,1,0.81,0,1,0,0,0,0
49649,1,8,0,24,37,50,5,12,20,27,0,0,0,1,0.97,0,0,0,0,1,0
49650,17,9,0,0,0,0,0,0,0,3,2,0,0,0.85,0.82,0,0,0,0,1,0
49652,70,8,0,0,0,0,0,0,0,0,2,0,0,0.99,0.97,0,0,0,0,1,0
49658,18,12,0,20,40,68,5,27,78,102,0,0,0,0.73,0.79,0,0,0,0,1,0
49659,0,5,0,14,23,24,0,0,0,0,0,0,0,0.65,0.69,0,1,0,1,1,0
49662,3,8,0,0,0,0,0,0,0,0,0,0,0,0.8,0.82,0,0,0,0,1,0
49666,11,2,0,0,0,0,0,0,1,1,0,0,0,0.99,0.97,0,1,0,0,1,0
49667,18,8,5,0,0,0,1,4,17,24,2,0,0,0.9,0.9,0,0,0,0,1,0
49668,102,8,0,0,0,0,0,1,1,1,0,0,0,0.87,0.83,0,0,0,0,1,0
49669,2,8,0,6,9,15,0,5,8,10,1,0,0,0.69,0.75,0,0,0,0,1,0
49670,11,8,18,1100,1650,2200,183,576,1214,1920,198,0,0,0.21,0.32,9,0,0,0,1,0
49671,4,9,0,4,4,8,0,5,10,14,0,0,0,0.7,0.78,0,0,0,0,1,0
49672,104,6,2,82,190,271,22,88,152,288,29,0,0,0.78,0.78,10,0,0,0,1,0
49676,24,4,0,0,0,0,0,0,0,0,0,0,0,0.73,0.78,0,0,0,0,1,0
49680,42,8,63,1,25,73,10,36,88,153,13,0,0,0.75,0.74,0,0,0,0,1,0
49683,3,8,0,0,0,0,0,0,1,2,1,0,0,0.98,0.99,0,0,0,0,1,0
49687,12,2,0,0,0,0,0,0,0,0,1,0,0,0.97,0.97,0,0,0,0,1,0
49695,9,8,0,0,0,0,0,0,0,0,0,0,0,0.63,0.75,0,0,0,0,1,0
49697,5,12,0,0,0,0,0,0,0,0,1,0,0,0.99,0.99,0,0,0,0,1,0
49698,0,8,0,0,0,0,0,0,0,0,0,0,0,0.96,0.94,0,0,0,0,1,0
49699,211,8,0,0,0,240,12,54,125,195,23,0,0,0.84,0.87,0,0,0,0,1,0
49700,105,8,0,0,0,0,8,11,19,26,0,0,0,0.93,0.92,0,0,0,0,1,0
49707,3,8,0,0,0,0,0,0,0,0,0,0,0,0.6,0.43,0,1,0,0,1,0
49710,52,4,0,0,0,0,0,0,0,0,0,0,0,0.79,0.66,0,0,0,0,1,0
49717,303,12,0,0,0,0,0,0,0,0,0,0,0,0.62,0.73,0,0,0,1,1,0
49718,15,9,0,0,0,0,0,0,0,0,1,0,0,0.43,0.45,0,0,0,1,1,0
49720,808,8,106,936,2064,3272,358,1151,2479,3728,312,0,0,0.99,0.99,0,0,0,0,1,0
49722,19,2,0,24,48,72,2,12,17,24,2,0,0,0.98,0.99,0,1,0,0,1,0
49724,4,2,0,0,0,0,0,0,0,0,0,0,0,0.48,0.32,0,1,0,0,1,0
49726,1607,8,1705,3659,6379,10051,1253,3614,7822,10932,738,0,0,0.97,0.95,0,0,0,0,1,0
49728,14,9,0,0,0,0,0,0,0,0,0,0,0,0.94,0.83,0,1,0,0,1,0
49731,3,12,0,0,0,0,0,0,0,0,0,0,0,0.63,0.72,0,0,0,0,1,0
49736,0,2,0,7,7,12,0,0,0,0,0,0,0,0.78,0.82,0,1,0,1,1,0
49739,12,14,0,0,0,0,0,0,0,0,2,0,0,0.99,0.99,0,0,0,0,1,0
49740,142,2,63,132,363,629,58,232,451,638,76,0,0,0.99,0.99,0,0,0,0,1,0
49743,5,2,0,50,50,50,6,13,23,29,0,0,0,0.99,0.95,0,0,0,0,1,0
49746,32,2,0,0,0,0,0,2,11,15,0,0,0,1,0.99,0,0,0,0,1,0
49750,0,8,0,4,4,5,2,5,8,12,0,0,0,0.8,0.82,0,0,0,0,1,0
49754,11,2,0,0,0,0,2,4,6,11,0,0,0,0.98,0.96,0,1,0,0,1,0
49757,5,3,0,0,2,4,0,2,2,7,0,0,0,0.99,0.99,0,0,0,0,1,0
49759,60,8,0,0,0,0,6,14,23,39,5,0,0,0.37,0.74,0,0,0,1,1,0
49762,0,8,0,5,5,5,0,0,1,5,0,0,0,0.18,0.31,0,0,0,0,1,0
49763,2,8,0,12,19,19,11,20,22,36,0,0,0,1,1,0,0,0,0,1,0
49764,5,4,0,0,0,0,0,0,0,0,0,0,0,0.57,0.68,0,1,0,0,1,0
49766,7,8,0,32,32,32,4,12,26,41,0,0,0,0.81,0.78,0,0,0,0,1,0
49768,11,2,0,0,0,0,1,1,3,4,1,0,0,0.99,0.91,0,1,0,0,1,0
49770,3,8,0,13,20,27,2,3,6,14,1,0,0,0.86,0.88,0,0,0,0,1,0
49771,24,8,0,0,0,0,0,0,2,2,0,0,0,0.99,0.97,0,0,0,0,1,0
49773,163,12,71,520,984,1408,160,512,1050,1712,61,0,0,1,0.99,1,0,0,0,1,0
49779,3,12,0,0,0,0,0,0,0,0,0,0,0,0.63,0.72,0,0,0,0,1,0
49782,294,8,77,525,1025,1600,170,569,1151,1689,165,0,0,0.62,0.68,0,0,0,1,1,0
49786,0,8,0,12,24,36,3,9,17,27,1,0,0,0.34,0.37,0,0,0,0,1,0
49787,178,8,0,0,63,63,8,39,80,141,17,0,0,0.69,0.59,0,0,0,0,1,0
49789,0,2,0,102,102,102,0,0,0,0,22,0,0,0.13,0.17,0,0,0,0,1,0
49798,0,2,0,2,2,2,0,0,0,0,0,0,0,0.78,0.78,0,1,0,0,1,0
49801,6,9,0,0,0,0,0,0,0,0,0,0,0,0.68,0.66,0,0,0,1,1,0
49803,126,8,0,0,0,0,0,2,12,20,19,0,0,0.95,0.95,0,1,0,0,1,0
49809,0,2,0,500,500,500,0,0,0,0,0,0,0,0.68,0.75,0,0,0,1,1,0
49813,170,9,0,220,340,340,20,103,167,305,0,0,0,0.86,0.84,0,0,0,0,1,0
49819,6,2,0,2,6,10,0,16,19,28,1,0,0,0.85,0.92,0,0,0,0,1,0
49823,3,12,0,0,0,0,0,0,0,0,0,0,0,0.78,0.78,0,0,0,0,1,0
49825,152,8,20,0,40,100,20,67,196,292,22,0,0,1,0.99,0,0,0,0,1,0
49829,6,8,0,0,0,0,0,0,2,3,0,0,0,0.76,0.77,0,0,0,0,1,0
49830,-29,8,0,818,1282,1769,139,469,1012,1510,169,0,18,0.45,0.69,29,0,0,1,1,0
49836,4,12,0,0,0,0,0,0,0,0,0,0,0,0.57,0.68,0,1,0,1,1,0
49837,0,8,12,35,55,95,0,0,0,0,0,0,0,0.96,0.96,0,0,0,0,1,0
49838,304,12,500,500,500,1000,181,534,1023,1582,139,0,0,0.95,0.86,0,0,0,0,1,0
49839,19,2,0,0,0,0,5,5,5,5,0,0,0,1,0.99,0,1,0,1,1,0
49840,11,8,2,105,175,210,8,45,98,165,41,0,0,0.87,0.84,0,0,0,0,1,0
49846,1,2,10,0,0,0,1,3,5,6,0,0,0,1,0.9,0,0,0,0,1,0
49848,3074,2,0,0,0,0,169,515,1010,1481,167,0,0,0.81,0.89,0,0,0,0,1,0
49850,9,12,0,2,2,2,0,0,1,1,1,0,0,0.48,0.48,0,1,0,0,1,0
49853,52,0,0,10,60,100,20,67,127,189,7,0,0,0,0,0,0,0,0,0,0
49854,1,8,0,60,84,96,15,33,66,121,39,0,6,0.7,0.73,0,0,0,0,1,0
49857,0,2,0,11,11,11,0,1,1,1,1,0,0,0.98,0.99,0,1,0,0,1,0
49858,763,8,0,0,0,0,0,0,2,2,1,0,0,0.77,0.82,0,0,0,0,1,0
49861,93,8,136,231,478,767,83,275,525,862,58,0,0,0.99,0.98,4,0,0,0,1,0
49864,18,8,0,0,0,0,0,0,0,0,1,0,0,0.79,0.84,0,0,0,1,1,0
49865,16,2,0,0,0,0,0,1,1,1,0,0,0,0.78,0.75,0,1,0,0,1,0
49866,2,8,0,2,3,4,0,2,2,2,0,0,0,0.51,0.75,0,0,0,0,1,0
49868,237,4,1,376,776,1216,78,226,359,392,37,0,0,0.22,0.21,0,1,0,0,1,0
49870,577,4,12,0,0,0,33,118,251,385,54,0,0,0.97,0.96,0,0,0,0,1,0
49876,150,8,0,0,0,0,1,1,6,10,1,0,0,0.83,0.86,0,0,0,0,1,0
49881,71,8,0,0,0,0,0,3,5,5,0,0,0,0.9,0.82,0,0,0,0,1,0
49882,0,2,0,2,2,2,0,1,1,1,0,0,0,0.35,0.36,0,1,0,0,1,0
49883,1,8,0,2,4,6,0,2,3,4,0,0,0,0.79,0.66,0,0,0,0,1,0
49884,8,4,0,0,0,0,0,0,0,0,1,0,0,0.22,0.14,0,1,0,0,1,0
49885,2,8,0,11,11,11,0,3,9,12,0,0,0,0.37,0.34,0,0,0,0,1,0
49886,55,2,0,0,0,0,4,18,20,27,0,0,0,1,1,0,1,0,0,1,0
49887,350,8,205,756,1242,1620,210,588,1107,1687,562,0,36,0.43,0.46,0,0,0,1,1,0
49891,202,8,48,660,1224,1832,182,651,1305,2036,47,0,0,0.66,0.67,0,0,0,0,1,0
49895,26,8,0,0,0,0,0,2,19,24,0,0,0,0.41,0.46,0,0,0,1,1,0
49900,25,8,0,0,0,0,0,0,0,0,0,0,0,0.99,0.98,0,0,0,0,1,0
49907,4,8,0,0,2,4,0,1,4,7,0,0,0,0.78,0.86,0,0,0,0,1,0
49909,48,12,0,0,0,0,11,24,51,76,2,0,0,0.83,0.92,0,0,0,0,1,0
49910,2,12,0,0,0,0,0,0,0,0,0,0,0,0.63,0.72,0,0,0,0,1,0
49912,7,2,0,0,0,0,1,2,2,4,0,0,0,0.95,0.97,0,1,0,0,1,0
49913,1,12,0,0,0,0,0,0,0,0,0,0,0,0.57,0.68,0,0,0,0,1,0
49916,3781,2,3072,4158,8190,11466,1376,3958,7806,11777,1135,0,0,0.98,0.99,0,0,0,1,1,0
49917,8,4,0,2,8,14,5,9,14,25,0,0,0,0.73,0.76,0,0,0,0,1,0
49922,3,12,0,0,0,0,0,0,0,0,0,0,0,0.77,0.73,0,0,0,0,1,0
49923,59,2,0,0,0,0,0,1,2,2,0,0,0,0.9,0.95,0,0,0,0,1,0
49927,13,12,5,0,0,0,0,0,0,0,1,0,0,0.48,0.48,0,1,0,0,1,0
49928,2,8,0,0,0,0,0,0,0,1,0,0,0,0.74,0.75,0,1,0,0,1,0
49930,16,8,0,0,0,0,0,1,1,1,0,0,0,1,0.93,0,0,0,0,1,0
49935,2,2,3,0,0,0,0,1,2,3,0,0,0,0.95,0.97,0,0,0,0,1,0
49937,18,12,0,0,0,0,1,1,1,2,0,0,0,0.9,0.89,0,1,0,0,1,0
49938,6,12,0,0,0,0,0,0,0,0,0,0,0,0.78,0.78,0,0,0,0,1,0
49946,4,12,0,0,0,0,0,0,1,2,0,0,0,0.78,0.78,0,1,0,0,1,0
49952,75,9,0,0,0,0,0,0,0,3,0,0,0,0.91,0.77,0,0,0,0,1,0
49957,4,8,0,25,25,50,6,13,29,42,0,0,0,0.99,0.98,0,0,0,0,1,0
49958,60,2,0,0,0,0,0,0,0,0,0,0,0,0.83,0.66,0,0,0,0,1,0
49959,15,8,8,14,23,41,2,16,28,44,6,0,0,1,1,0,0,0,0,1,0
49961,0,2,0,0,0,0,0,0,0,0,0,0,0,0.53,0.53,0,0,0,0,1,0
49963,23,2,0,24,36,48,6,16,26,36,4,0,0,0.97,0.96,0,0,0,0,1,0
49965,2,8,0,0,0,0,0,0,0,0,1,0,0,0.42,0.36,0,0,0,0,1,0
49970,3,12,0,0,0,0,0,0,0,0,0,0,0,0.63,0.72,0,0,0,0,1,0
49971,4,12,0,0,0,0,0,0,0,0,0,0,0,0.63,0.72,0,0,0,0,1,0
49972,5,8,0,0,0,0,0,1,4,7,1,0,0,0.69,0.81,0,1,0,0,1,0
49978,108,8,4,0,0,24,13,47,88,137,22,0,0,0.65,0.74,0,0,0,0,1,0
49981,6,2,0,0,2,4,0,3,5,9,0,0,0,0.94,0.92,0,0,0,0,1,0
49986,2,8,0,0,0,0,0,0,0,1,0,0,0,0.97,0.97,0,0,0,0,1,0
49987,26,8,0,0,0,0,0,0,0,0,0,0,0,0.53,0.53,0,0,0,1,1,0
49988,13,8,0,0,0,0,0,0,0,1,0,0,0,0.79,0.87,0,0,0,0,1,0
49989,1,8,0,15,15,20,12,19,25,27,0,0,0,0.84,0.86,0,0,0,0,1,0
49992,64,4,0,8,46,95,9,27,67,81,0,0,0,0.84,0.86,0,0,0,1,1,0
