"sku","went_on_backorder"
45693,0.154424079667263
45694,0.358920695382472
45695,0.898115028098615
45701,0.490254307843005
45702,0.0044688562538612
45714,0.0886296083160684
45715,0.505167247965984
45717,0.00490702903324561
45720,2.79424961451422e-08
45721,0.0581726263580049
45722,0.154301271360401
45723,0.0578131500328549
45724,0.0324710040651438
45725,0.142490015722361
45727,0.872156912532026
45729,6.36986939741455e-08
45731,0.0210262451324958
45735,0.00373253442276386
45739,0.926694287522618
45741,0.750540129019738
45743,0.0219481871129151
45747,0.159755410762732
45750,0.338571174695521
45752,0.740138022190958
45757,0.151567649581576
45767,0.0210949320419038
45769,0.109612624602065
45773,0.0403971029758402
45779,0.176333614264175
45781,0.0146226886353866
45783,0.126276595983403
45794,0.024993760781911
45797,0.875640641823074
45804,0.133040388227148
45815,0.285547597369235
45816,0.0233460617871378
45817,0.0187849921254881
45829,0.025568335541581
45830,0.0233451589106386
45833,0.104046133416904
45842,0.0235053466003428
45844,0.0241838305288211
45845,0.257162624001511
45847,0.122891827535408
45849,0.143445661537555
45852,0.00996711029806584
45853,0.0433728733066442
45859,0.0258817749032628
45861,0.0210173101142133
45863,0.296658891948973
45867,0.146637792411423
45871,0.13895609594814
45876,0.871518383465361
45877,4.58138026405711e-07
45878,0.00345698611120434
45880,0.103220129880601
45883,0.91038373356701
45884,0.255540703382632
45885,0.122707779966434
45886,0.0237450166554903
45896,0.153051910793749
45900,0.135031247703337
45902,0.162468327484483
45905,0.924729522477376
45906,6.74524722254134e-06
45908,2.22044604925031e-16
45909,4.88981306732551e-10
45910,0.114389910323818
45911,0.0258541136259813
45912,0.115985003204542
45913,0.0243452981734899
45914,0.000396944234006822
45916,0.156221359764646
45917,0.355000834721826
45927,4.7415168776024e-05
45928,0.0221559165860165
45929,0.136930567049842
45931,0.875117303336547
45935,0.112763378961166
45941,0.143789951177759
45943,0.0250604975163521
45948,0.473732518080746
45952,0.0769652867021599
45957,0.0217720405850144
45959,0.0224880351486373
45960,0.00862917601314545
45961,0.336656743576905
45963,5.05495223789405e-05
45965,0.0252279220853025
45968,0.155660159310769
45971,0.109228545728852
45973,0.219227356697695
45977,0.0241695556046688
45979,0.283620845016811
45980,0.0246194017445004
45983,0.16463957877651
45984,0.000134124182962248
45985,0.206194433549353
45989,0.157725857246493
45990,0.00392519546948915
45996,0.136834062764293
46004,0.16637450810209
46008,0.0246348641858816
46016,0.281884040779489
46020,0.13791851313517
46022,0.154282147210288
46024,0.025568335541581
46030,0.0243438427581955
46034,0.139010636996421
46038,0.152307388226965
46042,0.150943931522118
46044,0.00557932992950696
46046,0.100508880371228
46049,0.841983691439562
46051,0.0162682870062449
46057,0.0101045794991602
46058,0.314866931917448
46060,0.0670123022678724
46065,0.992613182171626
46070,0.14589960823344
46071,0.0915094871750017
46073,0.0259033461332618
46075,0.0263314795280222
46076,0.168575732506657
46078,0.937720820453485
46082,0.305783898461052
46083,2.22044604925031e-16
46085,0.0111888933270837
46090,0.175519152762609
46096,1.70784849266692e-05
46097,0.870548914282239
46098,0.19055078981855
46109,0.0250244504949962
46110,0.111270854877973
46115,0.0251444967458606
46117,0.0237849014101491
46119,0.288146248525642
46127,0.0245989058920074
46131,0.0313505763220377
46134,0.0248150028466814
46135,0.93455162097231
46141,0.116091484505101
46147,0.146094530659739
46149,5.96652920380315e-08
46155,0.157480172100803
46158,0.153481645697009
46165,0.142985531915629
46174,0.0486410754354452
46176,0.0152407161289392
46177,0.164008686563921
46181,0.866552861463327
46185,0.0228219077914713
46186,0.0771162487229942
46187,0.191121518551772
46194,0.091321282183504
46196,0.0245354034030121
46197,0.190938517493149
46204,0.73998488080692
46207,1.10264955969451e-05
46209,0.0236764248612487
46212,0.100514155761023
46215,0.024833534932289
46218,0.155928712526725
46223,0.0694872519363958
46232,0.159327199418657
46236,1
46239,0.0245994508600046
46245,0.871428914579011
46250,3.64021026241526e-06
46256,5.91094547750791e-05
46262,0.116551166040845
46265,0.156599402543052
46266,0.140191854166878
46268,0.0617333552768699
46276,0.481748402892783
46277,0.0193985331968793
46280,0.024581388730405
46281,0.0251343370276248
46286,0.857439460937816
46287,0.000301148645620479
46288,0.087864552022568
46289,0.357166053733427
46292,0.152694849903539
46299,0.118575871015984
46301,0.200234402352244
46302,0.0886603962795229
46305,0.160843483212725
46307,0.0248772090938784
46310,0.182127050246719
46313,0.00208951632520295
46314,0.0229822827076523
46316,0.155094856513498
46319,0.848623892648872
46322,0.142363822309535
46325,0.146172623692671
46328,0.175464811600741
46333,0.149461596712409
46334,0.609268040720904
46336,1.52000330218367e-05
46339,0.114583847570931
46341,0.873981352349091
46347,0.155432114095979
46349,0.148658284999826
46350,0.0892842456396149
46352,0.151848377793434
46356,0.160701870336474
46361,0.0265137158056223
46362,0.0962842494684586
46372,0.0253650395070893
46373,0.117916001766001
46377,0.995100739259762
46382,0.013734523014942
46383,0.000130745829989028
46385,0.157946748229085
46398,0.155683802045671
46399,0.439135779635492
46401,0.15076014067522
46404,0.28312753823048
46406,0.0163811924178221
46407,0.00467936509109599
46408,0.0255456531582566
46410,0.176896783773666
46411,0.153099755076765
46412,0.136934529916432
46413,0.0110622940585834
46415,0.0247052822933887
46422,0.024693800389843
46427,0.36702044855797
46429,0.0242376235825713
46433,0.115275048924867
46435,0.00083076947832375
46440,0.0246407265672494
46445,0.0222609473205737
46447,0.0218051525980085
46448,0.0242043654113905
46454,0.150806626948184
46455,0.155963295762614
46456,0.0234629274985948
46460,0.0240860943445853
46461,0.867965630854596
46464,0.0237918322464633
46473,2.22044604925031e-16
46475,0.160620369472517
46477,0.0931144212103249
46479,0.0280236213525746
46482,0.184629115987504
46485,0.0256051454388749
46486,0.0233414180772227
46492,0.792058614272042
46493,0.0229742592551032
46495,0.026065096465466
46496,0.0237607662154677
46503,0.0252073495375756
46504,0.0116470439306301
46518,0.0914541426794593
46523,0.741974720652979
46524,0.0185262379403703
46527,0.484377272062202
46528,0.177536175116372
46532,0.744048540234247
46533,2.49814657528346e-06
46534,0.924362094250437
46535,0.872093008404157
46538,0.0071471418423884
46542,0.0247328353534901
46546,4.38328496178561e-06
46550,0.137203946344205
46551,0.121774601759149
46553,0.0245994508600046
46560,0.16531321459638
46561,0.0334801825285999
46562,0.024607909182012
46563,0.0240048605977033
46567,0.0230112747026889
46568,0.170391843457365
46569,0.0246507052956253
46572,0.105853281817829
46578,0.134309841764683
46584,0.158937889155178
46586,0.152691201644424
46587,0.0732899065486654
46589,0.000877107537752679
46596,0.0231603444345383
46600,0.0240600457866446
46602,0.00146664345742598
46608,0.12556617257923
46611,0.395006677605847
46616,0.96536919405749
46617,0.00133153752926144
46619,0.0233036000695414
46626,0.00585609353491402
46628,0.136237862231197
46634,0.29970538753715
46640,0.187473623018228
46641,0.0216211983900178
46644,0.0696037991712014
46647,0.161478295804508
46662,0.0948056397329029
46666,0.0201869828933278
46668,0.0228697280917941
46670,0.147958847084459
46671,0.151051227288677
46685,0.569924583998872
46686,0.109951983048838
46688,2.22044604925031e-16
46694,0.013716827702538
46695,0.104093850245047
46697,0.154219700225276
46702,0.154261284868856
46706,0.149392193654161
46713,0.0227485891909747
46716,0.0219481871129151
46718,0.157341855469902
46721,6.18481516652497e-05
46723,0.00930918710302412
46724,2.37638176506962e-06
46725,0.282400097621456
46729,0.00583113453324155
46737,0.931863049667043
46738,0.0220641329788105
46742,0.007421468577838
46744,0.144654289821691
46745,0.931151011168088
46752,0.0250604975163521
46757,0.255527853524822
46764,0.0915410143613422
46766,0.154653493716918
46767,0.0245647315007649
46771,7.21876232773482e-11
46772,0.872637788722471
46777,0.209926831250708
46779,0.132132494755056
46781,0.119141878908698
46782,0.157074550306111
46783,0.161276488926022
46788,0.0230600212589335
46789,2.22044604925031e-16
46792,0.126851522283552
46796,0.014582924770535
46798,0.0246904099146702
46800,0.156938470694362
46801,0.0247210569926973
46804,0.0154393468432073
46805,0.492220699950478
46806,2.22044604925031e-16
46807,0.94023793293646
46811,0.0258105694673571
46817,0.0862526532656103
46822,0.0500822590185861
46823,0.15321461821333
46831,0.288713336049126
46832,0.0248467448251075
46833,0.0145668430784986
46836,0.0225423261907794
46842,0.730323134783147
46850,0.999999680324383
46855,0.158223095172277
46857,0.0232417202220573
46863,0.325963098137555
46864,0.170508707000328
46868,0.1489894530377
46869,0.110164530594959
46870,0.0252685486027496
46871,0.0995344520258827
46874,0.155463745209803
46876,0.136530739456572
46877,0.117081488275038
46878,0.312281424157608
46881,0.492523433339109
46882,0.146815461887047
46885,0.027005523700666
46887,0.276061649418107
46890,0.156253114819657
46891,0.14861064682506
46894,0.150514046785047
46895,2.22044604925031e-16
46896,0.0255738828161193
46898,0.15967543267171
46903,0.112895461968053
46905,0.0271280364566459
46907,0.115096305456526
46910,0.865543019027319
46914,0.732622636726011
46915,0.0247026426034199
46917,0.001953954046061
46919,0.142325721888344
46921,0.0151390656433076
46923,0.0256051454388749
46929,7.15499748640429e-13
46937,0.0250871738562194
46945,0.313245062618971
46947,0.134011362522028
46951,0.0188718804977519
46952,0.154093172088563
46958,0.0256219024548738
46962,0.134793527391828
46964,0.172313021423547
46965,0.288153803701537
46967,0.0968545522445578
46972,0.0953228186109402
46978,0.155735475138344
46981,0.0245211214204607
46986,0.0241797630241711
46989,0.153839594586788
46993,0.15605634325656
46996,0.177377151326506
46997,0.0250902415304261
47005,0.870931635677173
47010,0.173454993315026
47018,0.291025108250804
47028,0.111318517345898
47032,0.057381785684912
47033,0.696102148279596
47038,0.116019232892149
47045,0.113890836466858
47052,0.140561514433106
47054,0.0260400546917763
47056,1.51133838928828e-13
47057,0.523115741832921
47059,0.0248304071145227
47065,0.161990646351169
47069,0.107277282850025
47073,0.111679614130344
47075,2.22044604925031e-16
47083,0.19689018449765
47092,0.149606539403098
47099,0.0216525649421424
47100,0.0223911815461403
47101,0.0244631763859977
47103,0.159882545472668
47104,0.139214560367423
47108,0.147113226992098
47109,2.22044604925031e-16
47112,2.22044604925031e-16
47113,0.0246095427657044
47114,0.00862405706938555
47118,0.116878547450223
47119,0.0258586999621781
47122,0.924639160696684
47126,0.248852651087045
47129,0.148091903059278
47131,0.151619181520642
47137,0.145588676059541
47145,0.133024940386063
47147,2.22044604925031e-16
47150,0.0316328446954643
47157,0.0257617874161239
47159,0.975581825683836
47160,0.132849212998528
47161,0.150502140035014
47164,0.0227673514786411
47169,0.0220231974519393
47172,0.892821289605746
47173,0.152270566591785
47174,0.141215397167811
47178,0.0192620298757276
47188,0.738532521073204
47191,0.0256074405801636
47194,0.769242323293563
47196,0.00534090799747823
47206,0.0189398374410997
47207,0.279364650241333
47208,0.18900488267876
47211,0.0214439894173517
47213,0.0731021236470535
47214,0.893697557476247
47215,0.0175792770352136
47218,0.00630086257967233
47224,0.0892667220279928
47225,0.119690628349804
47227,0.152165106142613
47229,0.410745811538992
47230,0.15520588019066
47239,0.153868203482902
47243,0.152218492432985
47244,0.305974814055175
47248,0.0244261946960191
47249,0.0241001481954295
47252,0.0238275097003427
47253,0.143760550042064
47255,0.0262530959491034
47262,0.154923933983445
47271,0.0224880351486373
47273,0.157463707590078
47274,0.0601441349914832
47276,0.0220256504188162
47279,0.00610671258817373
47280,0.14854922441167
47282,0.158431364002931
47283,0.383292170606368
47284,0.0242761783244978
47294,0.15803352411847
47296,0.0129558026118815
47299,0.871064253126055
47302,0.0251633047662576
47304,0.133955684285364
47315,0.0254589037495735
47317,0.0144496495644662
47318,0.00126922912945608
47319,0.0206847601909872
47320,0.0255023797361001
47323,0.122439704347741
47324,0.143278093084326
47327,0.0208321663182486
47329,0.315196469070983
47335,0.112090138849581
47337,0.289498848815584
47339,0.147345635919712
47340,0.209256074920535
47348,0.143839679228217
47351,0.123582315808131
47352,0.130488136570543
47353,0.174032600287277
47357,0.00810467681579834
47358,0.0249738115664485
47360,0.169609732056913
47364,0.179517361114392
47365,0.0209162076456473
47367,0.0147113193434962
47368,0.191813020310837
47371,0.0591041056463107
47381,0.126613608175428
47383,0.0116780212856351
47388,0.168374875572079
47390,0.124649956070572
47392,0.0250625118117022
47393,0.159031749876483
47400,0.0216901165897678
47405,0.127815307579205
47407,0.154005962022933
47411,0.0679957086692579
47417,0.128279456588139
47429,0.0389881287339389
47438,0.0254162793281244
47440,0.137562619396797
47443,0.0228384994231689
47444,0.232224898573332
47446,0.1532549725017
47455,0.00334177434083792
47457,0.0231261090312946
47458,0.0125009477392486
47463,0.025650853243659
47464,0.0250010011660524
47465,0.0257742817554273
47466,0.893694282858719
47467,0.153689363926592
47473,0.0244261946960191
47474,0.000225754326434767
47478,0.188481451347325
47479,0.265719395694223
47488,0.0208152290751789
47490,0.0907082048513424
47491,0.025650853243659
47492,0.118384571622013
47497,0.0203839314972165
47499,0.14281427105071
47501,0.000276802181552909
47503,0.081038227053169
47505,0.152182922088513
47506,0.024262583212596
47507,0.00533380134119887
47509,0.0779161433565211
47513,0.814090551846404
47514,0.0256122299016235
47515,0.160662900246065
47517,0.280041727545982
47525,0.0222812746337985
47526,0.00747883633884769
47530,0.138567901772527
47537,0.223585894590558
47541,0.0249842581912003
47544,6.4154152185546e-07
47547,0.109813019986636
47549,0.0117393942812911
47553,0.139966047059852
47558,0.140895967509019
47565,0.156305472970322
47567,0.138216552375909
47568,0.168042348960873
47569,0.475404472401716
47570,0.063372007050202
47571,0.013029748684338
47572,0.00718406319431741
47573,2.22044604925031e-16
47577,0.02512759571687
47578,0.154517347728572
47579,0.121362885990409
47581,0.128135283712127
47586,0.280041328391064
47589,0.0224880351486373
47590,0.0141177224967615
47598,0.157317863651237
47600,0.0231997589910885
47613,0.0854647996868285
47618,0.125194718147798
47620,0.0838290431373735
47623,0.00184013275519565
47627,1.69245973227428e-08
47628,0.158934830019475
47629,0.146837997375722
47632,0.291643875027175
47633,0.15143528876839
47634,0.0232077175652287
47646,0.0256551228328851
47648,0.73544822644427
47651,0.0239314703221284
47657,0.0242908057008949
47659,0.15934168469578
47662,0.0245476138589192
47668,0.019930563505711
47670,0.140170076812851
47674,0.000231182306105091
47690,0.0369728269709852
47697,0.0101763195146278
47702,0.151519496177939
47707,0.00133512603929046
47710,0.0290016776392237
47714,0.736831604633575
47715,0.150691928834649
47717,0.00341247880660037
47721,0.0258471531976134
47723,0.0217094518503853
47724,0.161496682457641
