"sku","went_on_backorder"
38706,0.173917099390277
38709,0.186018746841415
38713,0.297009480152625
38715,0.250186356596093
38730,0.359840312368321
38732,0.0118357911261229
38744,0.220691060554684
38745,0.260112132294808
38746,0.000225400529199501
38755,0.0021258981556812
38756,0.17186384321999
38758,0.0646899135073887
38761,0.12696985435807
38768,0.0225898969024489
38778,0.130825538543261
38779,0.266590468654047
38783,0.173083297374047
38784,0.0115660448570306
38785,0.26607256472943
38788,0.205440562073983
38792,0.0521481335690258
38793,0.279656162739978
38799,0.447684921179374
38801,0.143993797119746
38814,0.056040576242213
38815,0.186775958421837
38816,0.0762684515246789
38822,0.15489345591597
38825,0.0398777077106106
38827,0.0422655062166435
38830,0.177197329521941
38833,0.0233894149615497
38837,0.0874351830512955
38839,0.847036907890533
38840,0.0961830784498559
38846,0.243382770666961
38852,0.160147975950246
38853,0.157642468758342
38860,0.0206028554871242
38864,0.876220842012202
38865,0.00107861554225011
38866,0.187254595506366
38871,0.204497186965813
38874,0.251792842588296
38875,0.8679856042022
38876,0.0205385907266019
38877,0.263460674325211
38880,0.180257225202782
38883,0.0298618165246488
38887,0.1548024370696
38890,0.0847371516051627
38891,0.15712603809827
38900,0.243998260164502
38906,0.00851093286711095
38910,0.196155389006168
38915,0.181011180003186
38929,0.033013982513159
38932,0.263043180915197
38933,2.22044604925031e-16
38934,0.212733941812588
38935,0.178490707228755
38938,0.00123959970530268
38941,0.0168330025740539
38943,0.278761869961054
38946,0.172722832538478
38950,0.102940656283101
38952,0.112664170905837
38953,0.169269311487805
38958,0.166765357295168
38960,0.225615662446104
38962,0.200349377910858
38966,0.0801961941952548
38967,0.190356157490479
38969,0.208560498410695
38973,0.18427475272563
38977,0.010817277958821
38979,0.124545250728607
38980,0.206083215339142
38985,0.159213237521023
38987,0.105252895521042
38989,0.179267753784893
38996,7.49065674727794e-05
39002,0.067091384044655
39013,0.0799075620533558
39016,0.00194910641627427
39018,0.103781478691442
39025,0.152429364404442
39033,0.164552607497781
39041,0.208038067342671
39049,0.167309308046858
39050,0.157864117549896
39053,0.216771579471825
39054,0.0159065388872488
39057,0.183967152972849
39058,1.84501030629755e-05
39059,2.22044604925031e-16
39060,4.66320029185541e-05
39071,0.149985553760265
39073,0.090648092275576
39074,0.0181624216781318
39081,0.203716710747978
39085,0.232962983228363
39088,0.170840115730401
39089,8.37738119561904e-05
39095,0.00103276059914039
39096,0.213359633906769
39097,0.0338551605991649
39099,0.274536936803966
39100,0.141095904403403
39102,0.170575174995668
39103,0.801280505920824
39104,0.982841706095921
39109,0.141073738374778
39110,0.228723925084713
39111,2.22044604925031e-16
39116,0.730471647518296
39117,6.66634827342196e-05
39119,0.0267043922551954
39120,0.16192279523271
39130,0.266063226229102
39132,0.146979805683456
39135,0.0193069452938364
39136,0.296762729233916
39137,0.21804024701547
39139,0.186630719198756
39140,0.231697191271967
39141,0.173083297374047
39144,0.202056443860457
39145,2.22044604925031e-16
39150,0.35516568764384
39151,0.0348900267955172
39153,0.175478465319091
39154,6.13539622725767e-06
39155,0.29032090509999
39156,0.137944433294936
39157,0.186221680469566
39162,0.167315950512488
39165,0.242352883970924
39169,0.224042230635761
39171,0.241048263592691
39176,0.211450987875223
39177,0.257352634766737
39184,0.000157391231409566
39191,0.426627468766078
39196,0.10735687013427
39203,0.155906749556956
39204,0.168006027303424
39208,0.25612834503895
39210,0.137910830505586
39211,0.279214403525387
39213,0.215035417070964
39216,0.152648456832363
39218,0.203695258017989
39222,0.184393798428163
39223,0.00159696846065369
39226,0.205185267820487
39231,0.125187197144253
39232,0.101956390910394
39234,0.178809135825511
39241,0.124483904557615
39242,0.0023026382098179
39246,0.00549902166463465
39254,0.186114261835245
39257,0.212434722643413
39259,0.1017474940864
39263,1.29068802957192e-06
39265,0.240706875587308
39270,0.140514840422789
39277,0.123910696425876
39280,0.294742737864308
39284,0.175149487702218
39285,0.0744161720026308
39289,0.139779322047141
39292,1.42181766640396e-05
39293,0.203186350330398
39294,0.252723719270045
39302,0.129657746309541
39310,0.270893643864629
39315,5.24303187138879e-05
39316,0.150926756914413
39321,0.204900758299216
39322,0.0718086489606815
39325,0.0681638288688389
39333,0.015663225528895
39334,0.297811317161309
39336,0.196336750777023
39339,0.248099399071711
39340,0.202497858057628
39341,0.144756444473065
39345,0.000982838490429783
39346,0.320060038039668
39348,0.185640723943294
39350,0.266633489001741
39352,0.47695386178901
39354,0.0223205943367226
39356,0.16701746375882
39362,0.140276380037077
39366,0.0038194375894696
39368,0.238451695434138
39371,0.209494993666623
39376,0.110215186479626
39377,0.253876563060268
39398,0.117287262316083
39400,0.0872382417861499
39402,0.114814175260435
39403,0.180248682748071
39405,0.0787858202049663
39406,0.250397103670121
39407,0.0138777267894383
39408,0.0143890660959147
39409,0.174110241009959
39410,0.00177276489735733
39412,0.230788548745511
39413,0.244293872952022
39414,0.198195000553183
39418,0.205621465691077
39421,0.00447519201523567
39424,3.5630242251753e-09
39425,0.155720810666418
39433,0.172087084805536
39436,0.126401190056074
39442,0.000114167166682337
39444,0.168447856968234
39449,2.35086876707232e-12
39450,2.22044604925031e-16
39458,0.132833886880406
39461,0.0497543354648188
39462,0.447764667228685
39463,0.0284878340323121
39474,0.169785959606264
39475,0.305747298962703
39478,0.496031333366149
39479,0.137139131459649
39480,0.174303070573899
39484,0.313003991245728
39485,0.0999500998424469
39489,0.228753905918821
39492,0.213022512761332
39498,0.155865282254022
39502,0.105794454650709
39509,0.162462372452318
39510,0.690932076027596
39512,0.215164674581326
39514,0.249549395807355
39515,0.00261149122945636
39519,0.26434349153697
39523,0.102210126093961
39525,0.165064136411138
39528,0.0998111647930585
39530,0.999999983868596
39533,0.227749368538621
39536,0.219309900918687
39541,0.167338009315351
39542,0.118991454784872
39544,0.155476444528851
39548,0.228183992474069
39551,0.224674269021174
39553,2.26191272494962e-08
39554,0.232235206244337
39555,0.204900758299216
39560,0.19933907173154
39562,0.162648139559217
39566,0.32304055833189
39569,0.171831916976345
39570,2.22044604925031e-16
39571,0.19437847779295
39572,0.122140001851288
39579,0.0169865940456958
39584,0.239952555758639
39585,0.14382195605262
39587,0.031690301765952
39590,2.22044604925031e-16
39593,0.186910809072298
39597,0.188084889668612
39598,0.343497834874028
39599,2.22044604925031e-16
39600,0.0320351686863583
39603,0.224610999356784
39609,0.157352480724903
39612,0.186293324142635
39618,0.182882707363526
39621,0.174027506466913
39626,0.109505103365724
39630,0.270774427724868
39633,0.0675268052200316
39636,3.39666740552935e-09
39640,0.157864117549896
39642,0.27243841714105
39643,0.13925617994428
39644,0.107456180094977
39646,2.22044604925031e-16
39648,0.250443620689743
39649,0.19086210261456
39651,0.00602179826495738
39657,0.288705175845568
39660,0.442602624506645
39661,0.102903088072332
39666,0.341437195010404
39667,0.228503663800369
39668,0.0700241995440117
39669,0.403165049427254
39670,2.22044604925031e-16
39673,0.203872031986179
39676,0.145590139314431
39677,0.00023579116097876
39679,0.140156859505293
39682,0.152891968300539
39684,0.149713939469058
39685,0.195233808417506
39692,0.234618939679827
39694,0.0401142067344693
39695,0.307034606003728
39696,0.166538787031862
39697,0.133136569791111
39711,0.0994883301678615
39725,0.247577246608645
39730,0.172178860189921
39732,0.1353557165938
39738,0.170575174995668
39740,0.128186431234268
39746,0.237061217308237
39747,0.139700312690849
39748,0.000409024718953632
39759,0.211124142883031
39761,0.134384326164305
39763,1.36998163343177e-05
39767,0.0733052211364865
39768,0.123236187888381
39769,0.0435116338797742
39773,0.139582393480559
39774,0.248340822033851
39782,0.0544393556412737
39785,0.105006747759001
39791,0.222325135730591
39793,0.26290846992582
39794,0.204131603391355
39798,0.00284871329060304
39803,0.279661013558757
39810,1.60959133706354e-08
39815,0.226468746229651
39822,0.238553283431427
39827,0.0363061612974513
39830,0.392516771979954
39832,0.0717147166178474
39836,0.228960441793613
39837,0.270838750659422
39848,0.0857716520523036
39859,0.196499182135985
39863,2.57863655369744e-12
39865,0.186449553833445
39866,0.0690927078397966
39868,0.195819738697877
39869,0.106977984930395
39871,0.156847816992551
39872,0.191958876927758
39874,0.226626605613755
39877,0.163197576405284
39879,0.120401699479474
39882,0.225015406620458
39891,1.07503419752936e-05
39893,0.218841353563599
39895,0.253507984745977
39904,0.20913669297809
39914,0.182980196844852
39921,0.24104148019242
39924,0.0272545757633136
39926,0.188306380029805
39927,0.244474084166988
39932,0.196127292379098
39934,0.169785959606264
39935,6.97723274734627e-13
39937,0.114686523421676
39949,0.0967655322637642
39956,0.176896747381855
39958,0.141646609683687
39960,0.165822955952815
39963,0.285388614062431
39965,0.194628146443262
39968,0.102135261139718
39974,0.0161745714374425
39977,3.96999863708153e-05
39985,0.00033401067565481
39997,0.170332725234887
39999,0.0854455687419896
40001,3.67872227428916e-06
40005,0.103512236510127
40007,0.130923575779197
40014,0.0679643344059927
40017,0.326121182206932
40020,0.11934511529107
40029,0.172716121203222
40034,0.208916843777914
40035,0.0145522046765469
40037,0.202214953677255
40043,0.154584551600541
40046,0.100999868163897
40050,0.0638239767755948
40053,0.0571542558134653
40055,0.0249335305331526
40058,0.205753903575303
40061,0.105412028643345
40065,0.163433946721804
40066,0.217354356822873
40084,0.119155445742375
40086,0.0731120482900032
40088,0.0884080666324782
40092,0.198043035270639
40093,0.180130313674683
40094,0.399467589798845
40096,3.18394408241275e-07
40102,0.0348200805765796
40106,0.161512901539069
40115,8.79649612265911e-12
40117,0.0677146331546598
40122,0.238798025892643
40127,2.22044604925031e-16
40131,0.00151237735487117
40132,0.214199511178422
40135,0.0897492037578234
40138,0.0941838753180917
40142,0.150585179024575
40143,0.095916927313464
40146,0.176474542928922
40148,0.192427918708962
40153,0.159429635519999
40158,0.181945020630913
40159,0.134778184684232
40161,0.984080522212058
40172,0.26162658504583
40177,0.0673351569348363
40179,0.883090081823137
40182,0.0257539691233681
40184,0.224704005209255
40185,0.19100008720602
40188,0.225328509741646
40193,0.145871045339408
40198,0.304928720468432
40200,5.53988029337485e-09
40203,0.0990913130590223
40208,0.161549932527732
40209,0.0370058475203234
40212,0.156596218648903
40216,0.0337156051361273
40217,0.0880110058909577
40219,0.0340627735664265
40220,0.0175086509354013
40223,0.133138528197911
40225,0.119534038517465
40231,0.283576206180705
40234,0.200629546164577
40238,0.166004577680082
40240,0.0137131582524824
40244,0.00996909371134447
40247,0.199427443047645
40250,0.000150474166402559
40251,0.158039447782233
40253,0.214193613187585
40254,0.255562871893353
40256,0.254063645189056
40260,0.204126138663218
40261,0.207097004200432
40263,0.16182506156848
40264,0.894738618146843
40268,0.183185014393214
40269,0.100297274617388
40270,0.237121644524927
40272,0.0829306496582187
40279,0.169034332283047
40283,0.149045419345313
40287,0.266446772927825
40290,0.0114037046919676
40291,0.217827332566727
40297,0.170970512496921
40302,0.193723204739539
40305,0.00323394655513455
40310,0.182681052918656
40314,0.139149600724791
40315,0.000663780420340561
40316,0.000740367321904005
40318,0.276317728499242
40325,0.233690296671589
40332,0.146783679538852
40338,0.188474771145893
40341,5.90423658665026e-09
40347,0.0941838753180917
40353,0.235301634721436
40359,0.258713426439471
40367,2.22044604925031e-16
40370,0.111681883131168
40375,0.109593492940013
40376,0.0516322631844503
40378,0.114992266084479
40385,0.126401190056074
40390,0.230618535755389
40408,0.243535042695024
40411,0.174090342238584
40413,0.153176511315045
40414,0.0130790695321327
40417,0.0718829409858852
40418,0.090138592744737
40420,0.101484179559134
40423,0.0780025720992428
40424,0.711577760381809
40427,2.22044604925031e-16
40431,0.00205064773685598
40433,0.0525542682987007
40434,0.00438128980795892
40442,0.205082932063234
40444,0.0805454943548255
40445,6.11192617253087e-05
40447,0.0444436783064448
40449,0.110444384516862
40453,0.00280505161823778
40454,0.131134369254345
40455,0.210568659551534
40460,0.181486984919751
40461,0.186628002004238
40462,0.408229879196366
40467,0.206586315542742
40471,0.10733962090836
40476,0.172498041518562
40480,0.162777985703754
40485,0.056641165421039
40495,0.320170138487795
40496,0.138240478825056
40500,0.189920822334594
40507,7.56804950049438e-05
40514,0.0990333917113693
40515,2.25862421396931e-06
40516,0.171452896143844
40517,0.103189473821797
40520,0.186616612237779
40524,0.155918575531049
40526,0.141695052219502
40530,0.000127418636886881
40531,2.16317853605755e-07
40538,0.205171787999225
40544,0.0133740477844617
40551,3.56386143069753e-07
40555,0.0971612592294392
40557,2.22044604925031e-16
40566,0.239849298519763
40567,0.0378030551404781
40569,0.206494814507849
40571,0.109363524051477
40579,0.164134869638154
40580,4.47471765251271e-07
40584,0.101574730403529
40589,0.162638318166191
40592,0.00150024813017806
40593,0.158986162691557
40596,0.210037392634576
40601,2.22044604925031e-16
40606,0.229410223685469
40607,0.00743395777131809
40608,0.0680585163421613
40609,0.26162658504583
40610,0.260688944201001
40613,0.0755963379041942
40615,0.173083297374047
40624,0.135044039341773
40625,0.208550787937386
40626,0.040158095009672
40639,0.349765109877906
40644,0.270299249261673
40645,0.244524975929082
40649,0.17321428625938
40651,0.186363459105201
40653,0.38192709230252
40654,0.374298352876711
40660,1.32222709429516e-08
40662,0.175451079129431
40664,6.62752009208279e-07
40665,0.212807250639244
40669,0.209367472738975
40671,0.188861063513654
40678,0.279597234444351
40682,0.128281374149572
40685,0.000100361560280265
40686,0.157864117549896
40687,0.222649611867315
40693,0.142916505654308
40696,0.16053735955327
40697,0.206716855069584
40698,0.179900185414137
40699,0.1291770320618
40701,0.269937773129895
40707,0.203613541141324
40711,0.197200392093296
40720,0.203579469771056
40730,0.201900504523546
40731,0.251951247010944
40735,0.0890076634824362
40740,0.159139729332685
40745,0.156697596046575
40747,0.16182506156848
40748,0.0243982707058824
40752,0.233399853152527
40755,0.222144683761113
40761,0.269850488723353
40762,0.203926780891648
40773,0.180519652311432
40775,0.000430740557202679
40780,0.00791276403639847
40781,0.204773552416853
40783,0.13459385116001
40786,0.181193063086381
40787,0.1914998334331
40788,0.316533993469982
40790,0.243382770666961
40791,0.133739236187732
40792,0.248170453255225
40793,0.167309308046858
40795,0.278931041063875
40798,0.165773419766782
40801,0.0899819656514059
40804,0.064519342497487
40808,0.173083297374047
40813,0.0785497410332064
40819,0.332712852886768
