"sku","went_on_backorder"
39869,0.0859405464170931
39871,0.102396351234855
39872,0.101644912418865
39874,0.0998586961053818
39877,0.102730741822326
39879,0.0862021947554767
39882,0.100235701305814
39891,0.000610821683301712
39893,0.101628566761356
39895,0.108637488149077
39904,0.535017093982383
39914,0.0997283398295477
39921,0.116886618597162
39924,0.0501880912860543
39926,0.105588161987626
39927,0.813875932191271
39932,0.514716463049592
39934,0.0991951278992836
39935,3.70576706651471e-06
39937,0.102236900956706
39949,0.0792186187462949
39956,0.960092136896762
39958,0.10684874832289
39960,0.103512910317056
39963,0.106034043213472
39965,0.105240976206837
39968,0.081297272780705
39974,0.0430110535833802
39977,0.00436771772464095
39985,0.00655212400231584
39997,0.0874258299670863
39999,0.0765055778595132
40001,0.00166798277235854
40005,0.499712333045554
40007,0.0990962070485688
40014,0.0870302905741215
40017,0.0974593893205266
40020,0.0949275850051025
40029,0.101177248603853
40034,0.0979174681362752
40035,0.0378604704170992
40037,0.100013933752623
40043,0.0828114833167395
40046,0.0825428509243978
40050,0.0567219836252107
40053,0.0678179243898328
40055,0.0564475357962031
40058,0.102373727818311
40061,0.170400212179991
40065,0.0862526856749382
40066,0.749084760812495
40084,0.088179120326965
40086,0.0740058677355919
40088,0.0916532878705228
40092,0.513010722840066
40093,0.094761099294216
40094,0.484081648817157
40096,0.000813242020583566
40102,0.0468772924317486
40106,0.0997621206223222
40115,9.7175317064178e-06
40117,0.079759677350348
40122,0.832853284034401
40127,1.02065545409447e-11
40131,0.0173298299524606
40132,0.368886342251484
40135,0.0768438347516545
40138,0.0939328977617773
40142,0.0989748839158373
40143,0.0733682715421469
40146,0.10293687897293
40148,0.101499394491271
40153,0.999949434179553
40158,0.10438599540367
40159,0.102790983192708
40161,0.95905384145129
40172,0.100485022829401
40177,0.0886103768024065
40179,0.839827495539711
40182,0.0563531537521728
40184,0.099250811537338
40185,0.140695695960378
40188,0.103460705384367
40193,0.0960189393970256
40198,0.273032403283378
40200,0.000196252538945266
40203,0.103313650213006
40208,0.102713388391654
40209,0.0524970254977587
40212,0.108838809046677
40216,0.0651794313101241
40217,0.0976592049002559
40219,0.0551921600239332
40220,0.0477792891034516
40223,0.0900621087521598
40225,0.102519660101764
40231,0.104254648941422
40234,0.106066323556635
40238,0.0960423697822073
40240,0.0349252823479016
40244,0.0250758853654427
40247,0.527218597310883
40250,0.00481522933879996
40251,0.0999443540365737
40253,0.0988039217360216
40254,0.104325475000851
40256,0.0990070958227598
40260,0.505881425178016
40261,0.534225090193608
40263,0.101729236406863
40264,0.875427599014978
40268,0.525238627375908
40269,0.0900049784483138
40270,0.100639728416524
40272,0.0676834461116317
40279,0.104006593737883
40283,0.104255822296448
40287,0.101652510832822
40290,0.0393520663303309
40291,0.679635801736783
40297,0.168877231577572
40302,0.091872976105906
40305,0.0188690760555835
40310,0.103485921061847
40314,0.0993502366047458
40315,0.0112728212838273
40316,0.0561701711904227
40318,0.0943856982191877
40325,0.101152903382725
40332,0.0939283734623456
40338,0.103107539184734
40341,0.000120246445934822
40347,0.0939328977617773
40353,0.120847065195876
40359,0.0984766197453617
40367,1.19056838036665e-09
40370,0.115973812236454
40375,0.0736641015969584
40376,0.0569225801127737
40378,0.0901812374074717
40385,0.51221537953276
40390,0.0952749979470005
40408,0.10023400116464
40411,0.387971611439983
40413,0.0968865891625844
40414,0.0387472909809735
40417,0.0807663433133451
40418,0.0809436944620154
40420,0.0687846322662352
40423,0.0890404147861406
40424,0.828598822092117
40427,2.22044604925031e-16
40431,0.0189469151520057
40433,0.0491249461747292
40434,0.0371812617511149
40442,0.105491195471824
40444,0.0680681726918578
40445,0.00331371629225399
40447,0.058952250365526
40449,0.0847340812373631
40453,0.0212251431802021
40454,0.101373234788837
40455,0.0957241274654379
40460,0.102508158308836
40461,0.0925898794174389
40462,0.454271997426371
40467,0.097427334598355
40471,0.0861096962226289
40476,0.522124119227305
40480,0.102397593026955
40485,0.0650837295848777
40495,0.142715870202597
40496,0.103910845929522
40500,0.0911560028542598
40507,0.00590198020949112
40514,0.0608837365599586
40515,0.00134370862297339
40516,0.102548866348196
40517,0.0808060675435125
40520,0.104573713882747
40524,0.0946599052127953
40526,0.0891286298823343
40530,0.00274261122010881
40531,0.000601147446110062
40538,0.510396162256143
40544,0.0314080882882876
40551,0.000193765254578491
40555,0.0970861775163677
40557,8.24179497239047e-09
40566,0.0967512527321628
40567,0.0575014418934905
40569,0.301725320463453
40571,0.0796111170112074
40579,0.102523818614812
40580,0.000335512241441067
40584,0.507110948181057
40589,0.144166589467063
40592,0.0182611598601393
40593,0.101547041392865
40596,0.0934001254789049
40601,2.22044604925031e-16
40606,0.100127168983496
40607,0.0301500504851465
40608,0.0863467696526872
40609,0.100485022829401
40610,0.105262931745008
40613,0.0349105664923475
40615,0.100004651208716
40624,0.0962166789689075
40625,0.101017349454758
40626,0.0610570972556741
40639,0.106571037730586
40644,0.102850897442706
40645,0.745372435558969
40649,0.102831417682935
40651,0.103454975288067
40653,0.212341083081407
40654,0.783555434239264
40660,0.000218573432149327
40662,0.24274548004321
40664,0.000836246890778042
40665,0.107725014551878
40669,0.100626653410147
40671,0.102739910803857
40678,0.749794457024675
40682,0.0707074982488866
40685,0.0167584108217899
40686,0.100874525796165
40687,0.0960336060006784
40693,0.0998407335854937
40696,0.101193951113873
40697,0.104436580839275
40698,0.104751014659032
40699,0.149596609485317
40701,0.105006101933751
40707,0.103775627906283
40711,0.123055691235455
40720,0.102482868894225
40730,0.119983361103099
40731,0.101853748905558
40735,0.101377863744283
40740,0.0970258436113203
40745,0.0978201754121081
40747,0.101729236406863
40748,0.0617160417057652
40752,0.169601205097314
40755,0.745597087292949
40761,0.101048680758879
40762,0.102587975951388
40773,0.102606557430499
40775,0.0113383723892826
40780,0.0325320313067354
40781,0.475770054930041
40783,0.0951164794918097
40786,0.103982751033166
40787,0.524222917947455
40788,0.102794573825653
40790,0.100023846029247
40791,0.10079229657018
40792,0.100875642862821
40793,0.100195467750435
40795,0.107827133327424
40798,0.124995577395585
40801,0.100464371565458
40804,0.074170174906222
40808,0.100004651208716
40813,0.0947934947479911
40819,0.213500420724836
40824,2.22044604925031e-16
40825,0.0709345925685956
40839,0.10777019618675
40843,0.0517699921656908
40844,0.515115173173164
40845,0.50726680139092
40847,0.217499586571584
40848,0.091265764222235
40849,0.000137106821698346
40850,0.872493443109645
40856,0.966974884829453
40858,0.0187661712222856
40859,0.751130379199349
40860,0.107071164512759
40865,0.075395893759569
40870,0.094294093641298
40871,0.054404963572244
40872,0.748515498560958
40877,0.101913494403923
40883,0.0729227713062509
40884,0.00148413935576155
40886,0.083980284303244
40889,0.0942439030652332
40891,0.000146115071773499
40892,0.0298680944619408
40894,0.0628625583275672
40895,0.101229834608989
40898,0.170036417721796
40902,0.97836068332415
40904,0.139354618679487
40909,0.0222500555509665
40910,0.111659446090969
40913,0.0322327916336021
40914,0.104804814561795
40915,0.0287189355832171
40916,0.0926352578651354
40919,0.0973624702274329
40922,0.0512630738308128
40932,6.69683519536575e-07
40934,0.50682545462625
40935,0.03114864325293
40936,0.152923359301014
40945,0.0942244816183831
40946,0.102043402675431
40950,0.0652070757435574
40953,0.10219594932942
40958,0.0727251955127855
40959,0.101791623930705
40963,0.112476569907373
40964,0.103792043662056
40970,0.37752413677113
40972,0.076010982006051
40973,0.920774542882971
40978,0.0750561817208106
40982,0.0948070996111951
40983,0.0219979678905813
40984,0.125393904128921
40987,0.752925143315668
40996,0.0715055788809451
41000,0.100197693067001
41001,0.104341784550122
41004,0.0747303186561364
41006,1.25848093937912e-08
41019,0.078118670193094
41030,0.0186960658516817
41031,0.0487855276445695
41034,0.101678491268723
41035,0.305612809514397
41037,0.0458266999188028
41040,0.0951023778712233
41048,0.101889545936273
41051,0.101933074612396
41060,0.0996716270706931
41064,0.105474277169512
41065,0.0923738330869763
41066,0.514359596819427
41069,0.0730787949312066
41074,0.0957921044721496
41075,0.00602525943040401
41076,0.129043048904919
41078,0.113883641545769
41079,0.0888390043013194
41088,0.512091701749433
41089,0.0682543301552807
41090,0.101790988254164
41095,0.000624074212407409
41096,0.096771711163719
41097,0.00753574848834128
41098,0.0237283608168692
41103,0.103337172970187
41106,0.105546860907107
41109,0.100337604989277
41111,0.102422136693919
41114,0.0356121347080484
41124,0.0972836638770782
41125,0.103887380451112
41126,0.125724850085794
41127,0.0391125661006499
41131,0.744633526726551
41134,0.235359525578077
41135,0.52259724936056
41138,0.509178690370817
41142,0.240902792770706
41147,0.103733666378665
41151,4.15575859343364e-06
41157,0.506901958011628
41163,0.10818555519515
41164,0.117093483732234
41165,0.0368316171574898
41166,0.078912962542563
41167,0.00152218727636363
41170,0.105063139245801
41173,0.000692793894299889
41180,0.123935307965266
41181,0.51881635533351
41187,2.59500625893298e-13
41190,0.0701495936791279
41197,0.0986171626639594
41200,0.197680923374223
41205,0.110281387493958
41210,0.0914738393725372
41218,0.102132449370507
41219,0.101696207262256
41224,0.107124096844294
41230,0.515660585883111
41231,0.512692686096256
41232,0.0939912323493832
41233,0.131552014309692
41234,0.101015719173534
41235,0.0529943164070856
41240,0.748318061941112
41245,0.0975090715289396
41246,0.105366406418313
41249,0.962616620645227
41250,0.103189436248275
41252,0.0128693193172847
41253,0.0981810485601228
41264,0.101965363971629
41266,0.517053287180332
41267,0.349386589037683
41270,0.0782030302807619
41271,0.759880256057773
41275,0.110118359260345
41279,0.10437495894161
41280,0.0293700571203452
41282,0.104369754500801
41286,0.105538083175012
41287,0.101834743312502
41289,0.0187329535865924
41294,0.0518833877815529
41295,0.0802425363020209
41297,0.0998365471450332
41298,3.9057382666951e-06
41299,0.48823007929478
41301,0.102368517442752
41309,0.0816178545167163
41315,0.359021435253652
41317,0.100644059737357
41318,0.0366384086970206
41326,0.0957288065866703
41327,0.0957376841300776
41328,0.0718190735478051
41331,0.044580112878322
41336,0.102609952373611
41348,0.0266751955924566
41353,0.00194201094269749
41355,0.0980226483876477
41358,0.100859089104671
41360,0.0816639766906268
41361,0.0313472018107954
41366,0.00616454959837821
41368,0.0807515879977995
41369,0.000160460603778389
41372,0.0105541009635602
41374,2.22044604925031e-16
41375,0.0961635582312115
41380,0.0925486381198314
41382,0.0867620118127388
41385,0.0962791429517988
41386,0.517812828375375
41387,0.505582399725688
41390,0.99998331441063
41391,0.989693824736558
41405,0.0995840624549735
41407,0.00786037017199314
41412,0.102368334011887
41413,0.13887633461741
41414,0.74920130241291
41421,0.0994358547335291
41426,0.939288246849264
41432,0.0955660017753381
41434,0.102844158152658
41440,0.0984309384008886
41441,0.652067915173575
41442,0.130425236951457
41449,0.0955155855426636
41454,0.0995061909839521
41461,0.524365974057852
41468,0.00640814651130937
41470,0.509712372313352
41473,0.0716099850313192
41481,0.100675691785664
41482,0.0664390235560106
41490,0.142558810125859
41491,0.000932414416870575
41494,0.100004651208716
41498,0.0978130445747192
41500,0.100732597961342
41502,0.0609894078830144
41508,0.0351376484532168
41509,0.0968201015176468
41510,0.10280472428325
41511,0.101320436049576
41515,0.0048464390809631
41521,0.0964961021370941
41525,0.895794818166861
41527,0.0408857693445333
41529,0.739520313907704
41530,0.288163224030765
41531,0.123866458460318
41532,0.909375183559412
41534,0.10188453781453
41537,0.520621984493958
41538,0.0585264019333074
41544,0.101852483443919
41546,0.0704849006175159
41549,0.093175570651848
41551,0.0921837269683492
41565,0.104138760715837
41571,0.103873912491036
41575,0.999932792652893
41576,0.103065862534743
41582,0.100451732261892
41585,0.514205013605968
41588,0.0749104961088698
41589,0.0880448370497022
41591,0.103736231483179
41599,0.103535460197453
41609,0.0905094423489202
41620,0.0884943840941147
41622,0.0382005376932382
41624,0.0795434821350082
41630,0.0667814139615187
41631,0.0562065969675722
41633,0.10150757168006
41634,0.000111916475194646
41638,0.102323555716332
41639,1.06188113773174e-05
41646,0.223612166187652
41648,0.0886888026884072
41654,2.22044604925031e-16
41658,0.101952930195505
41661,0.101868938475883
41663,0.149785562419858
41665,0.0200194927528194
41666,0.0521269566887259
41667,0.102078844683194
41671,0.0980181126056865
41675,0.303609180762017
41679,0.140310851557879
41686,0.0997012987955745
41690,0.101405905523173
41696,0.094294093641298
41700,2.22044604925031e-16
41702,0.112216906631753
41709,0.0747162410802566
41714,0.0971257034402695
41719,0.0920729252273036
41720,0.105992408845426
41723,0.227485709573535
41724,0.0713306371044078
41726,0.00132895912056991
41730,0.103330744094581
41733,0.141930529317942
41735,0.103172909336868
41736,0.101923516193288
41737,0.103142422512802
41738,0.114029531994968
41742,0.521342391009197
41747,0.105103907706074
41749,0.0670176669551211
41752,0.512299691104755
41753,0.737238239401549
41760,0.0539874760944489
41764,0.101279554804527
41765,0.104527982588759
41768,0.0992845895616501
41770,0.102300249886917
41771,0.102523341363047
41773,0.0752284295624546
41774,0.0410755946244704
41778,0.526416686913837
41786,0.100358007117955
41801,0.0249703888930834
41810,0.11808021147533
41811,0.106450776043162
41814,2.22044604925031e-16
41815,0.0978063212310835
41817,0.103775627906283
41833,0.0867317228634298
41841,0.107032945822748
41843,0.105537249594812
41845,0.0985843675644178
41846,0.116603937162835
41847,0.0433839769772461
41849,0.0780685845775007
41855,0.908342103194846
41858,0.0401489941773986
41859,0.0912887269177293
41860,0.100437251593839
41864,0.000860110766072749
41866,0.000156277286589051
41867,0.0756493551652779
41870,0.0450556734234496
41873,0.103775665764334
41874,0.516120705590275
41879,0.105913604783285
41883,0.0970015252768
41884,0.057229151442686
41890,0.0661632232398606
41891,2.22044604925031e-16
41892,0.0458177957688437
41896,0.102523818614812
41897,0.767431940110377
41900,0.0755173748134279
41902,0.101571692131543
41904,0.101979237300685
41920,0.717804735245484
41921,0.0992090447015443
41924,0.101424769229592
41926,0.00789822692560723
41929,0.0349762706986665
41930,0.0792028104185307
41937,0.097447645513337
41939,0.128655276051257
41940,0.0325918707158914
41942,0.105560556179148
41950,0.0556529185426657
41953,0.0962489177925345
41954,0.00685525502793072
41956,0.105654396135923
41960,0.101539306628182
41961,0.105923920933508
41966,2.22044604925031e-16
41968,0.734485797618629
41969,0.10452811106885
41974,0.0954904722124607
41975,0.120164836775239
41976,0.118853514494413
41980,0.521112802281644
41982,0.0478912097390081
41983,0.0781906561610817
41990,0.0143339897997908
